event_id,translation_id,translator,year,form,book,passage,passage_id,sentence_index,target,target_surface,target_type,attribute,attribute_surface,category,valence,relation,negated,token_distance,segmentation_confidence,extraction_confidence,context,gold_target_correct,gold_attribute_correct,gold_relation_correct,gold_category_correct,gold_revised_target,gold_revised_attribute,gold_revised_category,annotator,notes
0889f1c6f78bcc3e7af0,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,1,13,b01_p13,3,FATE,fate,concept_or_setting,bitter,bitter,affect_state,negative,local_apposition,False,2,0.995,0.7363,O that Odysseus might in such strength consort with the wooers: so should they all have swift fate and bitter wedlock!,,,,,,,,,
7ab0e196445a994b38a3,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,1,18,b01_p18,9,ITHACA,Ithaca,place,young,young,appearance_age,unassigned,postpositive_apposition,False,2,0.995,0.7522,"Howsoever there are many other kings of the Achaeans in seagirt Ithaca, kings young and old; someone of them shall surely have this kingship since goodly Odysseus is dead.",,,,,,,,,
b9cd5709c41ae6c72dee,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,2,4,b02_p04,2,SORROW,grief,concept_or_setting,bitter,bitter,affect_state,negative,prepositive_modifier,False,1,0.995,0.9552,"Resent it in your own hearts, and have regard to your neighbours who dwell around, and tremble ye at the anger of the gods, lest haply they turn upon you in wrath at your evil deeds. [5] I pray you by Olympian Zeus and by Themis, who looseth and gathereth the meetings of men, let be, my friends, and leave me alone to waste in bitter grief;—unless it so be that my father, the good Odysseus, out of evil heart wrought harm to the goodly-greaved Achaeans, in quittance whereof ye now work me harm out of evil hearts, and spur on these men.",,,,,,,,,
66d238212315d0358b29,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,2,6,b02_p06,9,PENELOPE,she,character,steadfast,steadfast,behavior_disposition,positive,pronoun_carryover,False,2,0.995,0.5771,"For in despite of her the wooers will devour thy living and thy substance, so long as she is steadfast in such purpose",,,,,,,,,
1fadf47452832a7d5375,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,2,11,b02_p11,1,EURYMACHUS,Eurymachus,character,lordly,lordly,social_status,unassigned,copular_predicate,False,6,0.995,0.8865,"Telemachus answered him saying: “Eurymachus, and ye others, that are lordly wooers, I entreat you no more concerning this nor speak thereof, for the gods have knowledge of it now and all the Achaeans.",,,,,,,,,
6a663004dd6958d0b4df,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,2,11,b02_p11,3,JOURNEY,return,concept_or_setting,long,long,scale_intensity,unassigned,copular_predicate,False,6,0.995,0.8865,"For I will go to Sparta and to sandy Pylos to inquire concerning the return of my father that is long afar, if perchance any man shall tell me aught, or if I may hear the voice from Zeus, that chiefly brings tidings to men.",,,,,,,,,
e8b61f6b006ba6a8ad51,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,3,1,b03_p01,10,NESTOR,he,character,wise,wise,cognitive_evaluation,positive,pronoun_carryover,True,3,0.995,0.5771,"And beseech him thyself that he may give unerring answer; and he will not lie to thee, for he is very wise.",,,,,,,,,
53ed6c05ff6cd1bddbc0,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,3,2,b03_p02,10,WINE,wine,concept_or_setting,golden,golden,color_material,context_dependent,local_apposition,False,3,0.995,0.7363,"And he gave them messes of the inner meat, and poured wine into a golden cup, and pledging her, he spake unto Pallas Athene, daughter of Zeus, lord of the aegis: “Pray now, my guest, to the lord Poseidon, even as it is his feast whereon ye have chanced in coming hither.",,,,,,,,,
8e25484a6a14a5c755cc,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,3,3,b03_p03,8,TELEMACHUS,Telemachus,character,fair,fair,appearance_age,positive,local_apposition,False,2,0.995,0.7363,And she gave Telemachus the fair two-handled cup; and in like manner prayed the dear son of Odysseus.,,,,,,,,,
1c3c1f18b076f67239ed,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,3,13,b03_p13,6,PALACE,house,concept_or_setting,wanton,wanton,behavior_disposition,negative,local_apposition,False,2,0.995,0.7363,"So thou, my friend, wander not long far away from home, leaving thy substance behind thee and men in thy house so wanton, lest they divide and utterly devour all thy wealth, and thou shalt have gone on a vain journey.",,,,,,,,,
3f661704dd9408833204,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,3,17,b03_p17,3,NESTOR,Nestor,character,rosy-fingered,rosy-fingered,color_complex,unassigned,prepositive_modifier,False,1,0.995,0.8597,"So soon as early Dawn shone forth, the rosy-fingered, Nestor of Gerenia, lord of chariots, gat him up from his bed, and he went forth and sat him down upon the smooth stones, which were before his lofty doors, all polished, white and glistening, whereon Neleus sat of old, in counsel the peer of the gods.",,,,,,,,,
f8cf2b965a42fe6052f9,butcher_lang_1879,S. H. Butcher and Andrew Lang,1879,prose,3,18,b03_p18,7,WAR,battle,concept_or_setting,steadfast,steadfast,behavior_disposition,positive,prepositive_modifier,False,3,0.995,0.9552,"And Aretus came forth from the chamber bearing water for the washing of hands in a basin of flowered work, and in the other hand he held the barley-meal in a basket; and Thrasymedes, steadfast in the battle, stood by holding in his hand a sharp axe, ready to smite the heifer.",,,,,,,,,
